기업명,주요업무,자격요건,우대사항
씨제이올리브영(CJ올리브영),"[유닛 소개]코어플랫폼유닛 - ①카탈로그서비스 / ②회원서비스 / ③인벤토리서비스 ""고효율 플랫폼""의 사용자 경험을 설계하고 구현합니다.올리브영 코어플랫폼유닛은 온/오프라인 채널 전반의 핵심 비즈니스 로직을 통합 관리하며, 플랫폼 개발 효율성을 극대화하는 데 중요한 역할을 합니다. 높은 수준의 기술력과 깊이 있는 이해를 바탕으로, 확장 가능하고 유지보수가 용이한 Front-End 아키텍처를 설계하고, 사용자에게 최적의 경험을 제공하는 데 기여할 숙련된 Front-End 엔지니어를 찾습니다. 상품, 회원, 프로모션, 인벤토리 등 핵심 도메인에 대한 이해를 바탕으로, 효율적인 플랫폼 구축에 함께 참여할 전문가를 기다립니다.[주요 업무]• 복잡한 비즈니스 로직을 효율적으로 지원하는 Front-End 애플리케이션 개발• JavaScript 또는 TypeScript 기반의 Modern Front-End Framework 활용• Node.js 기반 애플리케이션 개발 및 운영 환경 구축• 백엔드 팀과의 긴밀한 협업을 통한 효율적인 API 연동 및 데이터 흐름 설계• 플랫폼의 확장성 및 유지보수성을 고려한 Front-End 아키텍처 설계 및 구현• 성능 최적화 및 안정적인 서비스 제공을 위한 기술적 개선.",• 4년 이상의 Front Application 개발 경력• Javascript/Typescript 중에 숙련된 개발 경험 보유• Node.js 기반의 애플리케이션 개발 경험• 도메인 모델링 경험.,• 새로운 기술을 익히고 도메인 지식을 쌓는 것을 좋아하시는 분• e-commerce 분야에서 개발경험이 있으신 분• 틀에서 벗어난 사고를 하고 기존 지식에 도전하기 좋아하시는 분• 어떤 문제든 끝까지 파고들어 해결하시는 분.
씨제이올리브영(CJ올리브영),"[유닛 소개]커머스플랫폼유닛 - ①커머스서비스 / ②버티컬서비스 / ③앱서비스 / ④웰니스서비스""빠르고 안정적인 고객 경험""을 위한 견고한 서버를 구축합니다.올리브영 커머스플랫폼유닛은 1,600만 이상의 고객에게 빠르고 안정적인 쇼핑 경험을 제공하는 핵심적인 역할을 수행합니다. 이에 대규모 트래픽을 효율적으로 처리하고, 복잡한 비즈니스 로직을 안정적으로 구현하는 숙련된 Back-End 엔지니어를 찾습니다. 온라인몰의 핵심 기능인 전시, 상품, 검색 등 다양한 서비스의 서버 사이드 개발 및 운영을 담당하며, 시스템의 안정성과 성능을 향상시키고, 서비스 미래 성장을 위한 새로운 기술 도입 및 적용을 주도하게 됩니다.[주요 업무]• 온라인몰의 핵심 비즈니스 로직 개발 및 안정적인 운영 (상품 관리, 전시 로직, 검색 엔진 연동 등)• Java 또는 Kotlin 기반의 Spring Framework를 활용한 고성능 서버 시스템 개발• 효율적인 데이터 관리를 위한 데이터베이스 설계 및 ORM (JPA, Hibernate) 활용• Front-End 및 외부 시스템과의 원활한 연동을 위한 RESTful API 설계 및 개발• 시스템 성능 모니터링 및 개선, 안정성 확보를 위한 기술적인 문제 해결• MSA (Microservice Architecture) 환경에서의 서비스 개발 및 운영• 새로운 기술 도입 및 검토를 통한 시스템 개선.","5년 이상의 백엔드 애플리케이션 개발 경력이 있으신 분• Java/Kotlin을 이용한 Spring Framework 기반의 애플리케이션 개발 경험이 있으신 분• JPA, Hibernate 등 ORM 사용과 도메인 모델링 경험이 있으신 분• WEB 환경에 대한 기본적인 이해 및 지식이 있으신 분• 잠재적인 문제를 해결을 위해 가설을 수립하고 수행한 경험이 있으신 분• 학습과 성장에 관심이 많고, 자기 개발을 위해 노력하시는 분• 올리브영의 성장과 함께 성공 경험을 만들어 가고 싶으신 분.","Spring Boot 를 이용한 프로젝트 수행 경험이 있으신 분• Docker, Kubernetes 등 컨테이너 기반 기술을 이용한 배포/운영 경험이 있으신 분• MSA 환경을 구축하고 운영해 본 경험이 있으신 분• MQ 나 Kafka 등의 비동기 처리 Stream Engine 운영/개발 경험이 있으신 분• 다양한 캐싱 전략에 대한 이해 및 경험이 있으신 분• 대용량 데이터, 트래픽에 대한 개발 및 운영 경험이 있으신 분• 기술 부채를 보면 잠 못 이루시는 분."
미래시스템,"응용 소프트웨어-Windows/Linux/VxWorks임베디드 소프트웨어-ARM, AVR, MCU개발언어-C,C++,C#,Qt,MFC.","대졸 이상(4년)신입 / 경력 3년~10년연구원, 주임연구원, 선임연구원 급.","전공 : 전기/전자공학, 컴퓨터/시스템공학, 정보통신공학자격증 : 정보처리기사."
토스플레이스,"• 시장에서 필요한 제품을 기획하기 위해 시장, 고객, 사업파트너의 니즈를 분석하고 제품 컨셉을 발굴해요.• 신규 제품 기획, 개발, 생산 및 출시 후 품질 관리 등 제조과정 전체에 참여하게 됩니다. 누군가 정해놓은 제품에 대해 내가 맡은 분야에만 국한하여 참여하는 것이 아니라 보유하신 Software 전문성에 기반하여 해당 제품의 성공적인 출시를 위해 풀어야 할 과제를 적극적으로 발굴하고 해결책을 찾아요.• 사업에 필요한 필수 개발 요소를 자체 개발하여 관련 Know-How 및 기술자산을 쌓아요.• 성공적인 Product 출시를 위해 소프트웨어 개발, 디자인, 품질 등 여러 동료들은 물론 외부 협력사와도 긴밀히 협의해요.• 양산과정이나 시장품질 관련 문제를 분석하고 원인을 찾아 빠르게 대응해요.• 결제가 끊기지 않는 안정적인 시스템을 함께 설계하고 개발하는 업무를 담당해요.","• Java, Kotlin으로 Device 제품을 개발한 경험이 필요해요.• Android Framework 개발 경험과 AOSP 아키텍처에 대한 이해도가 높으신 분이 필요해요.• Kernel 단부터 HAL, Android Framework, Application 까지 넓은 영역에서 제품의 사용자 경험을 저해하는 요소를 총체적으로 발굴하고 해결 방법을 제시할 수 있는 분이 필요해요.• 효율적인 제품(Device) 개발 및 양산 후 운영을 감안한 SW 구조 설계 경험이 있다면 더 좋아요.• 제품 개발 단계 이후 양산 대응까지 경험이 있다면 더 좋아요.• C, C++ 언어로 네이티브 서비스 개발 경험이 있는 분이면 더 좋아요.",
제이투케이,• 로봇 소프트웨어 설계 및 개발• 로봇 시스템의 성능 최적화 및 유지보수• 다양한 프로젝트를 통한 기술적 문제 해결.,파이썬 c 언어 가능.,• ROS(로봇 운영 체제) 경험• AI 및 머신러닝 관련 프로젝트 경험• 팀 협업 및 커뮤니케이션 능력.
보스반도체,"• Bootloader 및 초기화 소프트웨어 개발• System peripheral 및 고속 인터페이스 드라이버 개발• Security 및 Memory 관련 소프트웨어 개발• AI 및 멀티미디어 시스템 소프트웨어 개발• RTOS 기반 임베디드 소프트웨어 개발 (ARMv8, M)• 차세대 칩릿 기반 multiple SOC 소프트웨어 개발• 미들웨어 개발 및 시스템 최적화.",• 학사 이상 학위 소지자• 해외 여행에 결격 사유가 없으신 분• (경력지원자의 경우) 각 분야 경력 3년 이상[경력 채용 분야] • 초기화 소프트웨어• 고속 인터페이스 디바이스 드라이버• Security 소프트웨어• AI 및 멀티미디어 시스템 소프트웨어• 칩릿 기반 multiple SOC 소프트웨어• 미들웨어 및 시스템 최적화.,• 모바일/차량용 반도체 시스템 SW 개발 및 양산 경험이 있으신 분• AUTOSAR MCAL/CDD 개발 경험 있으신 분• ISO 26262 차량용 Functional Safety 프로세스 기반 개발 경험.
코웨이,"• 임베디드 GUI 프레임워크 사용 개발 경력 - C/C++ 기반 임베디드 소프트웨어 개발 중급 이상 - FreeRTOS, Linux 시스템 및 어플리케이션 개발 경력 - 해외 출장 결격 사유가 없는 분 - 새로운 기술 습득이나 선행적인 프로젝트를 선호하시는 도전적인 분.","• 임베디드 GUI 프레임워크 사용 개발 경력 - C/C++ 기반 임베디드 소프트웨어 개발 중급 이상 - FreeRTOS, Linux 시스템 및 어플리케이션 개발 경력 - 해외 출장 결격 사유가 없는 분 - 새로운 기술 습득이나 선행적인 프로젝트를 선호하시는 도전적인 분.","- C/C++ 기반 사용자 서비스 어플리케이션 개발 경험 - 임베디드 GUI 솔루션(QT, LVGL 등) 개발 경험 - IoT 제품 개발 및 양산 프로세스 지원 경험 - 영어 회화 가능 - Cursor AI 프로그램 사용 경험 - Git, Jira 등 협업툴 사용 경험."
모토브,"● 안드로이드와 펌웨어 간의 통신 기능 개발● 안드로이드 응용 개발● 임베디드 리눅스 펌웨어 응용 개발● MCU 기반 펌웨어 응용 개발● 무선 통신 및 네트워킹 응용 (BLE, WiFi 등) 개발● 운영 디바이스 모니터링● 경량 AI/ML 모델 연동 기능 개발 및 운영.","● 운영체제, 파일시스템, 네트워크, 컴퓨터 구조 등의 충분한 전공 지식● ST, ESP, Nordic 등의 MCU의 펌웨어 개발을 경험한 자 (3~10년 경력)● BLE, Sub-1GHz, LTE, Ethernet 등에서 한가지 이상 개발을 경험한 자● 아날로그 디지털 I/O제어(RTC, USB, I2C, SPI, UART etc..) 개발 경험● 새로운 도메인과 플랫폼에 대한 호기심과 적응을 즐기는 자● 동료와의 협업 능력.","● C/C++/JAVA/Python 등 다양한 언어의 사용에 능숙한 분 우대● AI/ML 기본 지식 혹은 인공지능 모델 경량화 경험● 칼만필터, 통계적 기계학습 등 경험자 우대 ● Gateway 장비 설계 유경험자 우대● 양산 프로세스 경험자 우대● ESP32 펌웨어 개발 유경험자 우대● BLE, WIFI MESH 기술 경험자● Android 혹은 Linux 환경 개발 유경험자 우대● 각종 센서 제어 유경험자 우대."
코웨이,"- 임베디드 GUI 프레임워크 사용 개발 경력 - C/C++ 기반 임베디드 소프트웨어 개발 중급 이상 - FreeRTOS, Linux 시스템 및 어플리케이션 개발 경력 - 해외 출장 결격 사유가 없는 분 - 새로운 기술 습득이나 선행적인 프로젝트를 선호하시는 도전적인 분.","- 임베디드 GUI 프레임워크 사용 개발 경력 - C/C++ 기반 임베디드 소프트웨어 개발 중급 이상 - FreeRTOS, Linux 시스템 및 어플리케이션 개발 경력 - 해외 출장 결격 사유가 없는 분 - 새로운 기술 습득이나 선행적인 프로젝트를 선호하시는 도전적인 분.","- LCD 탑재 제품 개발 경험 - C/C++ 기반 사용자 서비스 어플리케이션 개발 경험 - 임베디드 GUI 솔루션(QT, LVGL 등) 개발 경험 - IoT 제품 개발 및 양산 프로세스 지원 경험 - 영어 회화 가능 - Cursor AI 프로그램 사용 경험 - Git, Jira 등 협업툴 사용 경험."
코클,"• 멀티 플랫폼 지원 SDK 설계 및 개발• Linux 환경에서 다양한 타겟 플랫폼(aarch64, armv7l 등)으로의 크로스 컴파일 환경 구축 및 빌드 시스템 최적화• C++14 표준을 활용하여 고성능, 안정적인 SDK 개발 및 성능 최적화• VMS / 시큐리티 카메라 등에 탑재될 SDK 및 플러그인 제작.","• 크로스 컴파일 경험: x86_64 호스트 환경에서 aarch64, armv7l 등 타겟 플랫폼으로의 빌드 경험• C++14 표준 기반 개발 및 모던 C++ 기법 활용 경험.","• 딥러닝 프레임워크 (TensorFlow, PyTorch, ONNX 등) 사용 경험이 있는 분• NVIDIA GPU 또는 Qualcomm NPU 등 하드웨어 가속 개발 경험이 있는 분• Linux 기반 개발 환경에서 개발 경험이 있는 분• Docker를 사용해 개발 환경별 컨테이너 구성 경험이 있는 분• 테스트 프레임워크 (GoogleTest, Catch2 등)을 사용해 테스트 코드 작성 경험이 있는 분• CI/CD (Jenkins. GitHub Actions 등) 구축 경험이 있는 분• 오디오 신호처리 경험이 있는 분• 영어로 기본적인 의사소통 가능하신 분• 자기 주도적이고 책임감 있는 분• 팀원들과의 커뮤니케이션이 원활한 분."
