기업명,주요업무,자격요건,우대사항
카카오헬스케어,"• 파스타/파스타 Connect의 프론트엔드 개발을 담당합니다.• 파스타 모바일 앱 내 웹 페이지 개발 및 앱 연동을 진행합니다.• 모니터링, 자동화, 성능 고도화 등 안정적인 서비스 운영을 위한 시스템 개선을 수행합니다.• 사용 기술: React, Next.js, TypeScript, TanStack Query, Zustand, TailwindCSS.","• 프론트엔드 실무 개발 경력 2년 이상이신 분• React, Next.js, TypeScript, TanStack Query 등을 활용해 서비스 개발 경험이 있으신 분• CS 기본 지식을 바탕으로 복잡한 문제를 논리적으로 해결할 수 있는 분• 주도적인 커뮤니케이션과 문제 해결을 통해 더 나은 프로덕트를 만들어 가는 분• 최신 AI 개발 도구를 활용해 생산성을 높이고자 하는 분.",• 모바일 앱 내 웹뷰(WebView) 개발 경험이 있으신 분• 모노레포(Monorepo) 환경에서의 개발 경험이 있으신 분• 테스트 코드 작성 및 테스트 관련 지식을 보유하신 분• CI/CD 환경에서 배포 자동화를 구축·운영해본 경험이 있으신 분• Storybook 등 UI 컴포넌트 개발 도구를 활용해본 경험이 있으신 분• 개발 프로세스 자동화나 협업 방식 개선을 통해 팀 전체 생산성을 높인 경험이 있으신 분.
테크타카(ARGO),"• 팀소개 Backend Engineer는 ARGO 시스템에 발생되는 모든 데이터를 End-to-End로 연결할 수 있고 비즈니스 데이터를 효율적으로 관리/제어 가능하도록 개발 운영하고 있습니다. 대표적으로는 수많은 데이터의 효율적인 처리 방법과 24시간 연속적으로 시스템이 멈추지 않고 안정적으로 운영되기 위해 Uptime 유지를 목표로 기술적 해법을 고민하고 있습니다. 또한 알고리즘을 활용해 빠르고 정확한 아르고 운영을 목적으로 고객의 입장에서 문제를 찾고 푸는 것에 집중합니다.• 제품 기획 단계부터 참여하여 요구사항 정의 및 기술적 검토• 서비스 분석, 설계 및 구현• 데이터베이스 및 메시징 시스템을 활용한 아키텍처 설계와 최적화• 최신 LLM 및 AI 도구를 활용한 문제 해결과 생산성 향상• 코드 리뷰 및 테스트를 통한 품질 관리 (AI 활용)• 제품 로드맵에 따른 신규 기능 개발 및 운영 환경 최적화.","• 신입 또는 경력 2년 이하 (신입/경력 구분 없이 지원 가능) - 컴퓨터공학·소프트웨어·정보통신 관련 전공자 또는 이에 준하는 학습/경력 보유자• JAVA, Kotlin 프로그래밍 언어 활용 가능자• 다음과 같은 기본 CS 지식 보유 - 자료구조 및 알고리즘 (예: 배열, 리스트, 트리, 그래프, 정렬/탐색 알고리즘) - 운영체제(OS)의 기본 개념 (프로세스/스레드, 메모리 관리, 입출력, 동기화 등) - 데이터베이스(DB)의 설계 및 운영 개념 (정규화, 인덱스, 트랜잭션, SQL 등) - 기본적인 CS(Computer Science) 지식 및 문제해결 능력• 팀 협업 및 커뮤니케이션 역량이 우수한 분• 프론트엔드와 백엔드 전반에 대한 이해를 바탕으로 풀스택 역량을 지향하는분.","• 주도적으로 우선순위를 정하고 실행한 프로젝트 경험 - 내가 만든 프로젝트의 전, 후 임팩트를 측정해본 경험• 프론트엔드(NextJS, React, TypeScript 등) 경험• RESTful API 설계 및 구현 경험• Git, Jira, CI/CD 도구 등 협업 및 형상관리 경험• 클라우드 환경(AWS, GCP 등)에서 개발/운영 경험• CI/CD 파이프라인, 테스트 자동화 등 협업 효율화 경험• 테스트 코드 작성 및 코드 리뷰 경험• 오픈소스 활용 및 기여 경험."
그래픽,"• React.js, Next.js를 활용하여 서비스를 개발하고 AWS 환경에 배포합니다.• 최신 기술 동향을 파악하고 서비스에 적용합니다.• 모바일 앱과 웹 간의 연계 기능을 개발합니다.• 글로벌 서비스를 위한 다양한 기능을 개발합니다.",• 컴퓨터 공학 전공 지식• 웹 생태계에 대한 이해• 협업 및 소통 능력• 지속적인 개선과 발전을 통해 성장하는 서비스 경험을 원하시는 분• 새로운 도전에 대한 두려움이 없으신 분.,
토스플레이스,"[합류하면 함께할 업무예요]• 토스플레이스는 오프라인 결제 시장에서 디지털 혁신을 만들기 위해 매장 운영에 필요한 다양한 문제를 해결해요.• 매장 운영에 기본이 되는 POS(Point Of Sales)를 만들어요. 웹 기술을 이용하여, 단일 소스코드로 Windows/macOS/Android/iOS 모든 플랫폼을 지원하고 있어요.• 오프라인 결제 시장의 다양한 니즈를 해결하기 위해 데스크탑 웹페이지(사장님 대시보드, 파트너스, 홈페이지 등)뿐만 아니라 모바일 웹페이지(테이블오더, 픽업오더 등)도 개발해요. 또, 토스플레이스의 핵심 로직인 주문, 결제를 제휴사에서 사용할 수 있도록 SDK와 플러그인을 만들어 비즈니스 영역을 확장해요.[합류하면 담당할 서비스를 소개해 드려요] • POS: 매장의 주문/결제를 담당하고, 토스플레이스 내 다양한 제품들의 컨트롤 타워 역할을 하는 제품이에요. 네일샵 등의 서비스 업종에서 고객 예약을 관리할 수 있도록 도와주고, 포인트/스탬프/쿠폰 등을 통해 고객을 관리할 수 있는 CRM 기능도 제공해요. 또한 주문/결제 시 결제 단말기와 영수증 프린터기가 POS와 안정적으로 통신하여 매장이 원활하게 운영될 수 있도록 지역 네트워크를 만들어요. • 키오스크: F&B 매장에서 토스의 경험으로 주문/결제할 수 있도록 도와주는 키오스크 제품을 만들어요.• B2B 플러그인: 토스프론트, 포스에서 파트너사들이 확장프로그램을 개발할 수 있는 SDK와 개발자센터를 만듭니다.• 테이블오더: 사장님의 인건비와 동선을 줄여 효율적으로 매장을 운영하도록 도와주는 QR 테이블오더 제품을 만들어요.• 픽업오더: 매장에 방문하기 전 미리 주문하고, 정해진 시간에 방문하여 제품을 픽업할 수 있는 제품을 만들어요.• 토스플레이스 파트너스: 매장에 POS와 단말기를 설치하는 VAN 대리점들이 이용하는 B2B 제품을 만들어요. VAN 대리점들이 토스플레이스 제품을 주문/교환/반품할 수 있고, 가맹점을 관리할 수 있도록 돕고 있어요.• 플레이스원: 사장님들과 VAN 대리점들이 토스플레이스의 단말기와 서비스를 더 유용하게 이용할 수 있도록 관리하는 제품을 만들어요.• 프랜차이즈 대시보드: 토스플레이스의 서비스를 이용하는 프랜차이즈가 매장 운영에 필요한 상품, 키오스크 화면, 매출 등을 관리할 수 있는 대시보드 제품을 만들어요.","[이런 분과 함께하고 싶어요]• React를 비롯한 SPA 프레임워크 사용에 능숙한 분과 함께하고 싶어요.• TypeScript, Flow를 이용한 JavaScript 정적 타입 분석을 경험해보신 분이면 좋아요.• 복잡하고 어려운 요구사항을 단순한 문제로 추상화하고, 이를 코드로 녹여낼 수 있는 분을 찾고 있어요.• 단순히 주어진 개발을 해내는 것보다, 주도적으로 문제를 발견하고 분석해 해결할 수 있는 분이 필요해요.","[토스플레이스에서 사용하는 기술]• 코어: React, TypeScript, Next.js, Vite• 상태 관리: React-Query• 스타일링: Emotion• 패키지 매니저: Yarn Berry, PNPM• 빌드: Webpack, ESBuild, SWC, Babel• 테스트: Jest, Vitest• CI/CD: GitHub Actions."
파이프트리(paiptree Inc.),"그 담당 업무 I Main Responsibilities• 자사 서비스(웹/앱/플랫폼)의 신규 기능 개발 및 운영• ERP, EMS 등 외부 시스템 연동 및 API 설계/구현• 데이터베이스 설계 및 서버 운영/최적화• UI/UX 담당자, 데이터 분석가 등 타 직군과 협업하여 서비스 개.","핵심 역량 | Core Competencies• 웹앱 서비스 전반에 대한 이해와 개발 경험 (FrontEnd 또는 Back End 어느 쪽이든 가능)• 하나 이상의 프로그래밍 언어 활용 능력 (예: Java, Python, Javascript/Typecript, Go, C# 등)• 웹 프레임워크 경험 (Vejs,Reac, Angular, Spring, Diango, Node js 등 무관)• 데이터베이스 활용 능력 (MariaDB, MysQL, PostgreseL, MongoDB 등)• Git 기반 협업 경험.","우대 사항 I Preferred Qualifications• 클라우드 서비스 경험 (AINS, GCP, Azure 등)• 컨테이너/가상화 경험 (Docker, Kubernetes 등)• Devops 및 CI/CD 경험• 스타트업 혹은 소규모 조직에서 멀티태스킹 경험• 오픈소스 프로젝트 기여 경."
리디(RIDI),"• 리디 웹 ​서비스 ​프론트엔드를 개발합니다.• React를 기반으로 ​하는 ​웹, ​모바일 및 데스크탑 ​클라이언트를 개발합니다.",• JavaScript에 ​대한 깊은 ​이해를 바탕으로 ​기술적 ​이해와 문제 해결 ​능력이 뛰어나신 ​분• React 개발 흐름을 이해하고 능숙하게 다룰 수 있는 분• 실무에서 React / Typescript 기반 서비스 개발 및 릴리즈 경험이 있으신 분.,"• 다수의 사용자 및 다양한 기기 및 플랫폼 환경에 대응할 수 있는 웹 서비스 개발에 대한 이해• 웹 서비스 성능 최적화 및 더 나은 사용성을 위해 끊임없이 고민하고 연구하시는 분• 서버 사이드 개발 경험 혹은 백엔드에 대한 기본적인 이해• Unit, E2E 등 테스트 시나리오 수립, 작성 및 테스트 자동화 경험."
핀다(FINDA),"• 이체, Financial Agent 등 복잡한 비즈니스 로직과 자금 흐름을 이해하고, 신규 기능을 포함한 서비스 고도화를 주도적으로 설계·구현합니다.• 파편화된 화면 개발이 아닌, 유저 플로우 전체를 고려한 완결성 있는 제품 경험을 만들어냅니다.• 새로운 기능을 빠르게 실험하고, 사용자 행동 데이터나 VOC를 근거로 개선 포인트를 찾아 지속적으로 제품을 발전시킵니다.","• React, Next.js, TypeScript 기술 스택으로 실제 상용 서비스의 프로젝트를 주도적으로 진행해보신 분• 기능 설계 시, 비즈니스 확장을 고려한 구조화된 아키텍처를 설계할 수 있는 분• HTML, CSS, JavaScript(TypeScript)의 핵심 원리에 대한 깊은 이해를 바탕으로, 실질적인 사용자 경험(UX) 개선을 이끌어 낸 경험이 있는 분• 일정을 '팀의 신뢰'로 여기며 맡은 일을 주도하고, 변화하는 요구사항에 유연하게 대응하실 수 있는 분• '왜 이 기능이 존재하는가?'라는 비즈니스 맥락을 스스로 고민하며, 설계부터 구현까지의 전 과정에서 오너십을 발휘해주실 분.","• 사용자 피드백(VOC)이나 로그 데이터를 기반으로 기능 개선을 주도해보신 분• 코드 품질 관리, 리뷰, 개발자 테스트 과정을 통해 퀄리티를 끝까지 지켜낸 경험이 있는 분• 기술적 욕심보다는 ‘이 기능이 제품에 실질적인 가치를 더하는가’의 관점으로 우선순위를 판단해본 분• 사용자의 문제를 스스로 정의하고, 이를 해결하기 위한 새로운 기능이나 프로토타입을 직접 만들어본 경험이 있는 분."
타다(VCNC),• B2B 웹서비스 개발• 타다 어플리케이션 웹뷰 기반 화면 개발.,"• 기본적인 CS 지식을 보유하신 분• HTML, CSS, Javascript, Typescript에 대한 기본적인 지식을 보유하신 분• HTTP/REST 등 프론트엔드에서 서버와 통신하는 기술에 대한 이해를 갖추신 분• 모던 브라우저 동작에 대한 이해를 갖추신 분• React 실무 수준으로 다룰 줄 아시는 분• Redux 등을 통해 상태관리 경험이 있으신 분• 자신의 작업에 대한 자부심 갖고, 꾸준히 자기개발의 의지가 있으신 분• 제품 혹은 개발에 대한 의견을 거리낌 없이 공유하시고, 합리적인 의견에 대해 수용 할 수 있으신 분.","• Next.js 개발이 능숙 하신 분• Node.js 개발 및 운영 경험이 있으신 분• 프론트엔드 성능 최적화 경험 및 모바일 웹뷰 기반 화면 개발 경험이 있으신 분• 프론트엔드 환경에서 Unit/Integration/E2E 테스트 코드 작성 경험이 있으신 분• Webpack, rollup.js 등 모듈 번들러 사용에 능숙하신 분[기술스택]• React / Next.js 로 서비스를 구성하고 Redux(RTK)/Redux-Saga 로 상태를 관리• Protobuf 를 통해 인터페이스 관리• Emotion• RTK-Query• Package Manger - Yarn Berry• Testing - Jest/RTL• CI/CD - Github Action• 배포 및 운영 - Kubernetes + Helm + Amazon EKS + Terraform[타다 개발팀 Tech blog] https://blog-tech.tadatada.com/ 모바일 클라이언트 사용 기술에 대해 더욱 자세한 설명이 기술되어 있으니 참고 부탁드립니다.[VCNC 개발팀 발표 자료]https://speakerdeck.com/vcnc[지급장비] 최신형 장비 지급."
채널코퍼레이션,"[Backend Engineer]• 하루 800만명이 사용하는 국민 고객 메신저! 채널톡의 백엔드 개발을 담당합니다.• Java, Dropwizard를 이용해 만들어진 메인 API 서버를 개발합니다.• 가파르게 늘어나는 사용량에 처리하기 위해 기존에 구축된 시스템을 리뷰하고 좀 더 스케일하도록 재설계 합니다.• 서버 장애를 감지하고 알림을 주는 시스템을 개발하고 장애를 처리합니다.• AWS Lambda, Serverless와 nodejs, python, golang 등의 언어로 마이크로 서비스를 개발 합니다.• AWS 환경안에서 ECS, Docker 및 k8s(EKS)인프라를 이용해 빌드, 디플로이, 메인터넌스를 담당합니다.[Frontend Engineer]• 고객과 대화하고 비즈니스를 돕는 기능들이 있는 '데스크'를 개발합니다. - 많은 source(REST, WebSocket, LocalStorage, ...) 로부터의 i/o를 관리하는 통합 수신함을 개발하는 경험을 합니다. - 고객 연락처 등 대용량 데이터를 시각화하는 문제를 풀어 나갑니다. - 복잡한 비즈니스 요구사항을 코드로 구현하기 위해 GUI 에디터 등을 개발합니다.• 고객과 채널톡의 첫번째 접점인 '프론트'를 개발합니다. - 수많은 환경에서 일관성 있게 동작하도록 하는 크로스브라우징에 신경씁니다. - 고객사 웹앱의 스타일과 성능에 영향을 미치지 않도록, 가볍고 격리된 환경을 만드는 문제를 풀어 나갑니다.• 디자인 시스템, 위지윅과 같은 core-library를 관리합니다. - 제품 전반에 걸쳐 일관성 있는 룩앤필을 가질 수 있게 돕는 디자인 시스템을 오픈 소스로 개발합니다. - 채팅 메시지부터 블로그 등 Rich Text까지 작성할 수 있도록 지원하는 에디터를 개발합니다.• 대규모 프로젝트를 다수의 인원이 작업하더라도 퀄리티와 속도를 놓치지 않도록 프론트엔드 개발환경을 개선합니다.[Android/iOS Engineer]• 모바일과 관련된 모든 개발을 담당합니다. • 하루 300만명이 사용하는 국민 라이브챗! 채널톡의 모바일 플러그인(SDK)을 만드는 역할을 합니다.• 1만 명의 매니저가 매일매일, 고객이나 팀과 대화하기 위해 사용하는 채널톡 데스크 앱을 개발합니다.• 채널톡의 B2C 서비스, 콘텐츠와 커뮤니티를 바탕으로 채널톡 고객사의 디스커버리 문제를 해결하는 채널엑스 앱을 개발합니다.• 안드로이드는 대표적으로 Compose, Kotlin Coroutines(+ Flow), Hilt, RxJava, Socket.IO, WebRTC 등을 사용하여 개발하고 있습니다.• iOS는 대표적으로 SwiftUI, UIKit, Combine, RxSwift, ReSwift, Socket.IO, Tuist, Needle, WebRTC 등을 사용하여 개발하고 있습니다.","• 컴퓨터 공학 또는 관련 학과 전공• 자료구조, 알고리즘과 관련한 지식이 깊은 분• 팀 워크 및 커뮤니케이션 역량• 새로운 것을 빠르게 배우고 적용시킬 수 있는 역량• 문제가 생겼을 때 빠르게 디버깅 및 수정할 수 있는 역량.",• 컴퓨터 공학 또는 관련 기술 분야에서 석사 학위 또는 박사 학위.
스테이션3(다방),• 웹 Front-end 개발.,"• 웹Front-End 개발 경력 (3년 이상) 또는 React 개발 경력 (1년 이상) • HTML/Javascript/CSS 기술에 대한 이해 • Javascript 개발환경 (ES6+, Webpack, Babel등)에 대한 기본적인 이해 • RESTFul API를 사용하여 클라이언트 개발 경험 • Git사용 경험 또는 버전 관리 시스템 사용 경험 • 관련팀(기획 / 디자인 등)과의 원만한 커뮤니케이션 및 협업 능력.",• React 개발 경험을 가지고 계신분 • SPA 서비스 개발 및 운영 경험 • Redux를 이용한 상태관리 라이브러리 사용 경험 • 모바일웹 개발 경험• 개발 관련 전공 • 새로운 기술을 익히는데 즐거움을 느끼시는분.
